file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\Vada_database\Le_portail_seniors_des_services_et_informations_locales_pour_nos_seniors_a_portee_de_clic.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_reseau_sentinelle_un_dispositif_pour_lutter_contre_lisolement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_reseau_voisinage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_savoir_vivre_dans_les_transports_en_commun_stephanois.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_service_etat_civil_mobile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_service_Messagers_des_aines_un_anniversaire_une_visite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_Service_Sanitaire_des_Etudiants_en_Sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\LE_SILVER_SHOW.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_tour_du_marche.json,valid,,,,
LLM_Tagged_Database\Vada_database\LE_TRIPORTEUR_DES_SAGES.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_truck_Soliha_Drome.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_VillAge_Bleu_Dijonnais_un_habitat_innovant_et_adapte.json,valid,,,,
LLM_Tagged_Database\Vada_database\Le_village_des_mobilites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lena_Logement_evolutif_pour_une_nouvelle_autonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lensemble_intergenerationnel_de_la_Croix-Rousse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lequilibre_dans_tous_ses_etats.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_aidants_les_super_heros.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_aines_a_lhonneur_lors_dun_repas.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_aines_dessinent_le_parcours_de_demain.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_aines_sont_dans_la_rue.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_aperos_sexologiques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_ateliers_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_bulles_de_repit_pour_les_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_cafes_des_ages_du_conseil_des_sages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_cfes_connectes.json,valid,,,,
LLM_Tagged_Database\Vada_database\LES_CHAISES_CONVIVIALES_DES_CHAISES_DESIGN_QUI_CREENT_DU_LIEN_SOCIAL_ENTRE_LES_GENERATIONS.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_chantiers_jeunes_sinvitent_en_ehpad.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_cheques_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_clowns_au_plus_pres_de_la_demence.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_demeures_du_parc.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_dimanches_de_la_vie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_gestes_qui_sauvent.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_Intergenereux_apporter_le_sourire_avec_des_visites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_jardins_de_Saint-Quentin.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_JOBS_dete.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_logements_Octave.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_Mamies_conteuses_un_moment_de_lecture_et_de_partage_avec_de_jeunes_enfants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_mamies_guitares_ou_le_tonnerre_electrique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_mardis_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\les_Mardis_du_logement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_mardis_pres_de_chez_vous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_mercredis_bleus.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_nouveaux_usages_du_numerique_4_ateliers_pour_tout_comprendre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_olympiades_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_petites_marches_Monalisa.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_poles_ressources_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_rencontres_de_la_forme.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_rencontres_du_benevolat.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_rendez-vous_de_lage_une_rencontre_citoyenne_dediee_aux_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_rendez-vous_de_lete.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_secrets_du_bien_vieillir_programme_de_prevention_des_chutes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_seniors_de_la_Commune_et_les_enfants_inscrits_au_restaurant_scolaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_seniors_sont_actifs_et_engages_dans_la_vie_locale.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_Silver_Awards_un_concours_etudiant_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_tretaux_chantants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Les_vieux_precaires_on_en_fait_quoi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lescale_dAlembert_pour_ne_pas_laisser_place_a_la_solitude.json,valid,,,,
LLM_Tagged_Database\Vada_database\LESPACE_CITOYEN_de_SAINT-QUENTIN.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lespace_intergenerationnel_de_la_bibliotheque_Saint-Nicolas.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lettre_infos_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Liberez_la_memoire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lien_social_et_solidarite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lintergenerationnel_au_service_du_bien_vivre_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lobservatoire_de_lage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Logement_adapte_et_accompagne_vers_un_habitat_adequat_pour_lavancee_en_age.json,valid,,,,
LLM_Tagged_Database\Vada_database\Logement_daccueil_temporaire_pour_les_personnes_agees_en_milieu_rural.json,valid,,,,
LLM_Tagged_Database\Vada_database\Logement_laboratoire_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Logements_intergenerationnels_dans_les_residences_autonomie_du_CCAS_de_Besancon.json,valid,,,,
LLM_Tagged_Database\Vada_database\Longe-cote_a_Saint-Malo_une_pratique_innovante_et_bonne_pour_la_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Longueau_des_activites_physiques_adaptees_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\LOPAD_une_multitude_de_loisirs_pour_les_seniors_Dijonnais.json,valid,,,,
LLM_Tagged_Database\Vada_database\LOTO_INTERGENERATIONNEL_SENIORS_ET_CONSEIL_MUNICIPAL_DES_ENFANTS.json,valid,,,,
LLM_Tagged_Database\Vada_database\Louise_et_Compagnie_La_COLOCEtudiante_Solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Loutil_en_main_de_Saumur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lutter_contre_les_stereotypes_et_lagisme.json,valid,,,,
LLM_Tagged_Database\Vada_database\Lutter_contre_lisolement_social_des_personnes_agees_et_personnes_handicapees_durant_lete.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ma_maison_Avenir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ma_station_fermiere.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mailing_dinformations_pour_les_sEniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maintien_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_3S.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_avenir_suite_du_projet.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_daccueil_pour_personnes_agees_et_marginalisees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_Dahlia.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_des_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\MAISON_DES_SAGES.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Maison_Hapi.json,valid,,,,
LLM_Tagged_Database\Vada_database\MAMIES_Mamies_gateaux.json,valid,,,,
LLM_Tagged_Database\Vada_database\Manifestation_pour_un_EHPAD_de_reve.json,valid,,,,
LLM_Tagged_Database\Vada_database\Marche_main_dans_la_main.json,valid,,,,
LLM_Tagged_Database\Vada_database\Meaulne_des_espaces_exterieurs_pour_tous_les_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mediation_animale_a_bailleul.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mediation_animale_a_Lormont.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mediation_animale_approche_de_lequitherapie_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mediations_partagees_par_le_dessin.json,valid,,,,
LLM_Tagged_Database\Vada_database\MEMOIRE_DES_SAGES.json,valid,,,,
LLM_Tagged_Database\Vada_database\Memoire_dun_confine.json,valid,,,,
LLM_Tagged_Database\Vada_database\Memoires_de_clowns_rions_de_tours.json,valid,,,,
LLM_Tagged_Database\Vada_database\Memoires_vives.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mes_pantoufles_attendront.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mettre_en_lien_des_parents_enfants_et_grands-parents_de_cur_construire_des_familles_de_cur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Metz_en_joelettes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mieux_vivre_au_quotidien_mon_lieu_est-il_adapte_a_ma_situation.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mijotons_le_lien_social_les_restos_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_oeuvre_du_dispositif_de_lheure_civique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_place_dateliers_numeriques_en_direction_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_place_de_linstance_de_la_gouvernance_ouverte.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_place_des_guichets_integres_MAIA.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_place_dun_circuit_vert_avec_du_mobilier_urbain_adapte_aux_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mise_en_place_dune_residence_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\Miss_daisy_et_son_chauffeur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mission_benevolat_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mission_benevolat_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mission_dragon_boat_a_la_ville_du_Bouscat.json,valid,,,,
LLM_Tagged_Database\Vada_database\MixAges_savoir_partages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mobilisation_de_lexpertise_dusage_des_seniors_sur_Nantes_Metropole.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mobilite_des_seniors_la_conduite_et_ses_alternatives_au_service_de_la_sante_et_du_lien_social.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mobilites_nantaises.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mobycity.json,valid,,,,
LLM_Tagged_Database\Vada_database\Modernisation_de_leclairage_public_a_Vaucouleurs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mon_fauteuil_mon_cafe_mon_journal.json,valid,,,,
LLM_Tagged_Database\Vada_database\Mon_logement_prend_soin_de_moi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Monalisa_sunir_pour_lutter_contre_lisolement_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Musclons_notre_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Nantes_digital_Week_-_bien_vieillir_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Navette_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Navette_seniors_et_personnes_a_mobilite_reduite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Numerique_seniors_chez_vous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Offre_diversifiee_dhabitats_destines_aux_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Olympiades_intergenerationnelles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Olympiades_rencontre_sportive_des_maisons_de_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Olympiades_seniors_2023.json,valid,,,,
LLM_Tagged_Database\Vada_database\Operation_jobs_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Operation_passages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Operation_serenite_au_volant.json,valid,,,,
LLM_Tagged_Database\Vada_database\Organisation_dun_forum_bien_bouger_pour_bien_vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Outil_en_main_Versailles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Panier_repas.json,valid,,,,
LLM_Tagged_Database\Vada_database\Papimamie_digital.json,valid,,,,
LLM_Tagged_Database\Vada_database\PAPS_-_programme_activites_prevention_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Papyfoot_Mamyfoot.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_culture-loisirs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_daccueil_des_nouveaux_citoyens_ages_engages_dans_le_conseil_des_ainees_de_la_ville_de_Saint-Nazaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_de_decouverte_de_lart_contemporain.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_de_la_chenille_aux_senteurs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_des_aines_de_Malakoff_22.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_dincitation_a_la_marche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_prevention_sante_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_prevention_sante_seniors_de_la_mairie_de_Toulouse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_sendormir_en_toute_serenite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parcours_sportif_dedie_aux_seniors_physioparc_de_la_ville_de_Chamalieres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parentheses_temps_de_repit_pour_les_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Paris_domicile_chez_vous_-_ehpad_hors_les_murs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Paris_en_compagnie_aidons_les_aines_a_se_deplacer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Parrainage_culturel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Partage_bien_avec_soi_bien_avec_les_autres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Partageons_nos_cultures_et_nos_loisirs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Partir_en_voyage_sans_crainte_grace_a_des_etudiants_benevoles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Pass_sport_sante_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Passe-moi_ton_savoir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Passe-passe_darts.json,valid,,,,
LLM_Tagged_Database\Vada_database\Passsport_sante_seniors_les_voies_dun_vieillissement_reussi.json,valid,,,,
LLM_Tagged_Database\Vada_database\PENSA_Preservons_Ensemble_Notre_Sante_Encourager_un_vieillissement_actif_et_en_bonne_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Pensattitude_Prevention_et_therapies_innovantes_pour_la_sante_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Pensions_Quartier.json,valid,,,,
LLM_Tagged_Database\Vada_database\Petits_et_grands_fetent_Paques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Petits_travaux_et_petits_services.json,valid,,,,
LLM_Tagged_Database\Vada_database\Philemon.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plan_de_lutte_contre_isolement_des_personnes_agees_a_domicileV.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plan_tous_en_forme_nutrition_sport_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Planete_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plaquettes_dinformations.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plateforme_Allo_Ecoute_Seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plateforme_daccueil_decoute_et_de_services.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plateforme_Info_Seniors_Vaud.json,valid,,,,
LLM_Tagged_Database\Vada_database\Playmobilite_un_jeu_denfants_pour_encourager_la_mobilite_active_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plus_besoin_de_chercher_tout_est_dans_le_guide_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Plus_dautonomie_avec_Silver_XIII_Equilibre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Politique_envers_les_personnes_agees_de_la_direction_habitat_social_a_Rennes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Port_des_roses.json,valid,,,,
LLM_Tagged_Database\Vada_database\Portage_de_livres.json,valid,,,,
LLM_Tagged_Database\Vada_database\Portage_de_livres_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Pour_plus_de_mobilite_des_chaises_dans_la_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\Prendre_lair_en_triporteur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Prendre_soin_de_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Preserver_les_liens_dans_les_moments_de_rupture_lengagement_dentourage_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Prevention_des_chutes_et_ateliers_memoires.json,valid,,,,
LLM_Tagged_Database\Vada_database\Prevention_des_chutes_par_le_Silver_xiii_equilibre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Prevseniors_les_ateliers_prevention_et_rencontre_destines_aux_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Programme_de_prevention_des_chutes_et_des_troubles_lies_a_lequilibre.json,valid,,,,
LLM_Tagged_Database\Vada_database\PROGRAMME_DES_ANIMATIONS_SENIORS.json,valid,,,,
LLM_Tagged_Database\Vada_database\Programme_ete.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projection_dun_film_au_cinema_et_debat_sur_la_sexualite_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_artistique_inclusif_et_participatif_Ma_montagne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_de_prix_de_litteraire_intergenerationnel_jeunesseniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_de_vie_a_la_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_de_vie_sociale_et_partagee_par_la_realisation_dun_habitat_inclusif_en_milieu_rural.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_dhabitat_participatif_Soleil_Levant.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_ecolo-rigolo_sensibilisation_a_la_transition_ecologique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_estime_de_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_evasion_casques_de_realite_virtuelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_lire_et_grandir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_musical_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_revelations_-_laccompagnement_des_seniors_vers_la_vie_en_colocation_dans_le_logement_social.json,valid,,,,
LLM_Tagged_Database\Vada_database\Projet_socio-esthetique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Promenades_a_Saint-Sebastien-sur-Loire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Quartier_libre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Que_ca_roule_a_Merignac.json,valid,,,,
LLM_Tagged_Database\Vada_database\Quelle_offre_culturelle_nantaise_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Quelles_histoires.json,valid,,,,
LLM_Tagged_Database\Vada_database\Radio_Millesime.json,valid,,,,
LLM_Tagged_Database\Vada_database\Re-traiter_sa_vie_imaginer_et_creer_sa_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Realisation_du_guide_seniors_bien_vieillir_a_bollwiller.json,valid,,,,
LLM_Tagged_Database\Vada_database\Realisation_dun_clip_video_intergenerationnel_arts_urbains_cultures_urbaines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Realisation_edition_et_diffusion_du_guide_senior_bien_vivre_dans_ma_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reamenagement_du_jardin_ALLENDE.json,valid,,,,
LLM_Tagged_Database\Vada_database\Recreer_du_lien_social_et_renforcer_la_solidarite_vis-a-vis_des_personnes_agees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Referentiel_adaptations_logement_neuf_et_rehabilitation.json,valid,,,,
LLM_Tagged_Database\Vada_database\Regards_croises.json,valid,,,,
LLM_Tagged_Database\Vada_database\Regards_partages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Registre_solidarites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reims_urban_nature.json,valid,,,,
LLM_Tagged_Database\Vada_database\Remise_en_mouvement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Rencontre_autour_du_logement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Rencontre_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Rencontres_intergenerationnelles_inter-ehpads_et_residences_autonomies.json,valid,,,,
LLM_Tagged_Database\Vada_database\Renforcer_son_offre_culturelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Repas_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Repas_partage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Repertoire_des_structures_de_soins_daides_et_de_prevention_pour_les_personnes_agees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reprendre_une_activite_physique_en_douceur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reseau_Benevoles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reseau_Passage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Residence_autonomie_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Residence_dartistes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Residence_du_Soleil_residence_Chalet_seniors_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Residence_Rives.json,valid,,,,
LLM_Tagged_Database\Vada_database\RESOLI_Reseaux_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Restaurant_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Restaurants_seniors_a_Toulouse_lieux_de_convivialite.json,valid,,,,
LLM_Tagged_Database\Vada_database\RESTER_MOBILE_DANS_SA_VIE_DANS_SA_VILLE.json,valid,,,,
LLM_Tagged_Database\Vada_database\Restons_dynamiques_-_bouger_entre_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Reveil_musculaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Rompre_la_solitude_des_aines_en_leur_assurant_une_qualite_de_vie_lors_de_nos_visites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Saint-denis_de_la_reunion_dispositif_seniors_en_action.json,valid,,,,
LLM_Tagged_Database\Vada_database\Saint-Nazaire_auto_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Saint-Raphael_-_Pass_Silver.json,valid,,,,
LLM_Tagged_Database\Vada_database\Salon_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Salon_du_bien_vieillir_en_Mayenne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Salon_habitat_loisirs_pour_les_jeunes_de_plus_de_60_ans.json,valid,,,,
LLM_Tagged_Database\Vada_database\Salon_senior_a_tours.json,valid,,,,
LLM_Tagged_Database\Vada_database\Scic_Les_3_Colonnes_du_maintien_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Se_deplacer_a_tout_age.json,valid,,,,
LLM_Tagged_Database\Vada_database\Se_deplacer_en_transports_en_commun.json,valid,,,,
LLM_Tagged_Database\Vada_database\Se_preparer_a_bien_vivre_sa_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Securite_routiere_et_pietonne_pour_nos_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sejour_a_Rome.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sejour_intergenerationnel_Partage.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sejours_Seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\SEMAINE_BLEUE.json,valid,,,,
LLM_Tagged_Database\Vada_database\Semaine_bleue_2022_et_deploiement_des_activites_bien_etre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Semaine_bleue_et_salon_bien_vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Semaine_du_bien_vieillir_sur_le_territoire_granvillais.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_au_volant.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_au_volant_conduire_le_plus_longtemps_en_toute_securite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_connectes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_en_contact.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_en_scene.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_gardez_la_peche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Seniors_la_route_et_vous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sensibilisation_aux_questions_du_vieillissement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sensibiliser_les_seniors_aux_services_de_la_tele_consultation_medicale.json,valid,,,,
LLM_Tagged_Database\Vada_database\Service_civique_solidarite_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Service_de_transport_a_la_demande_Avel_TAD.json,valid,,,,
LLM_Tagged_Database\Vada_database\Service_des_benevoles_du_ccas.json,valid,,,,
LLM_Tagged_Database\Vada_database\Service_social_gerontologique_du_CCAS_de_Dijon.json,valid,,,,
LLM_Tagged_Database\Vada_database\Socialdream.json,valid,,,,
LLM_Tagged_Database\Vada_database\Soins_non_programmes_dentaires.json,valid,,,,
LLM_Tagged_Database\Vada_database\Soins_pour_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Soir_de_fete_oh_le_bel_age.json,valid,,,,
LLM_Tagged_Database\Vada_database\Solidarite_et_habitat_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sortie_au_musee_des_confluences.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sortie_speciale_seniors_dejeuner-croisiere.json,valid,,,,
LLM_Tagged_Database\Vada_database\Soutenir_la_citoyennete_et_lutilite_sociale_des_personnes_agees_issues_de_limmigration.json,valid,,,,
LLM_Tagged_Database\Vada_database\Soutien_aux_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sport_avec_lufolep_et_gym_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sport_en_plein_air_-_Physio-parc.json,valid,,,,
